,price,bedrooms,postcode
165153,1395000.0,4,328
165368,420000.0,3,614
165415,495000.0,3,619
165435,520000.0,3,614
165473,552500.0,3,611
165476,555000.0,3,601
165567,656000.0,3,558
165625,730000.0,4,903
165642,752500.0,4,446
165712,915000.0,3,103
165753,1075000.0,5,708
166094,690000.0,4,553
166183,835500.0,3,126
166225,914000.0,4,331
166229,930000.0,3,104
166270,1030000.0,5,446
166285,1085000.0,5,328
166298,1160000.0,5,126
166358,1350000.0,4,212
166397,1550000.0,4,220
166416,1700000.0,4,103
166512,625000.0,4,616
166519,695000.0,4,333
166750,449000.0,3,445
166863,555000.0,3,706
166938,635000.0,4,603
166944,642000.0,3,716
167022,775000.0,4,719
167031,790000.0,3,124
167051,820000.0,3,329
167105,1115000.0,4,933
167107,1130000.0,5,708
167354,475000.0,3,902
167398,545000.0,3,569
167405,550000.0,3,706
167471,635000.0,4,614
167484,660000.0,4,557
167559,792000.0,4,711
167563,810000.0,5,932
167908,490000.0,3,601
167947,541000.0,3,614
168085,701000.0,4,934
168160,860000.0,4,333
168505,472500.0,3,611
168517,490000.0,3,601
168541,525000.0,2,101
168546,530000.0,3,906
168667,699000.0,5,616
168687,725000.0,5,601
168746,890000.0,4,614
168767,995000.0,4,929
168778,1120000.0,3,104
169100,456000.0,2,333
169108,465000.0,3,570
169167,530000.0,3,601
169188,550000.0,3,903
169195,562000.0,3,601
169215,580000.0,3,567
169223,582000.0,3,608
169248,610000.0,3,555
169299,660000.0,3,336
169305,665000.0,5,332
169321,685000.0,3,443
169330,692500.0,4,906
169386,770000.0,4,448
169392,780000.0,4,719
169414,825000.0,4,710
169740,507500.0,3,706
169860,680000.0,3,601
169884,715000.0,4,902
169930,765000.0,4,558
169944,790000.0,3,103
169986,860000.0,4,337
170071,1019000.0,5,577
170088,1055000.0,4,103
170126,1120000.0,4,331
170128,1125000.0,5,334
170786,602000.0,3,334
170800,617000.0,3,904
170823,650000.0,3,101
170830,655000.0,4,604
170846,678000.0,4,613
170847,680000.0,3,903
170908,755000.0,3,333
170911,760000.0,4,601
170995,1000000.0,4,446
171078,2250000.0,5,221
171262,431500.0,3,569
171281,465000.0,3,614
171349,530000.0,3,611
171361,550000.0,3,569
171385,575000.0,3,601
171453,665000.0,5,719
171464,675000.0,3,552
171515,760000.0,4,934
171534,815000.0,4,906
171541,823000.0,4,443
171545,832000.0,5,441
171565,910000.0,4,711
171588,1020000.0,4,124
171823,425000.0,2,338
171853,477000.0,3,719
171859,485000.0,3,569
171897,550000.0,3,615
171942,610000.0,4,601
171946,612000.0,4,571
171962,640000.0,3,601
172019,735000.0,4,903
172035,765000.0,3,553
172036,778000.0,5,601
172391,485000.0,3,578
172433,550000.0,4,574
172440,556000.0,3,563
172606,860000.0,3,562
172627,940000.0,4,719
172888,426000.0,2,706
172920,458500.0,3,569
172949,495000.0,3,614
172971,520000.0,3,706
173036,580000.0,4,566
173044,588000.0,3,569
173065,601500.0,3,706
173068,605000.0,3,555
173074,610000.0,3,566
173075,610000.0,3,623
173084,616000.0,3,719
173085,618000.0,4,564
173097,630000.0,4,613
173185,750000.0,3,328
173218,810000.0,4,562
173226,830000.0,4,561
173273,969000.0,4,580
173489,480000.0,3,568
173500,500000.0,3,569
173501,501000.0,3,612
173512,520000.0,3,574
173586,645000.0,4,601
173608,670000.0,4,601
173652,745000.0,3,557
173655,745500.0,3,443
173669,780000.0,3,333
173671,780000.0,4,441
173686,800000.0,4,441
173774,960000.0,5,329
173825,1125000.0,4,102
173848,1196000.0,4,330
173880,1271000.0,4,101
173929,1400000.0,3,221
174001,1818000.0,5,331
174395,495000.0,3,902
174425,521000.0,3,570
174475,567000.0,3,612
174482,570000.0,3,601
174489,575000.0,3,566
174585,715000.0,4,612
174606,740000.0,4,716
174610,748850.0,4,708
174612,750000.0,4,719
174642,816000.0,3,218
174920,417000.0,4,719
174970,485000.0,3,719
175005,533000.0,3,603
175047,590000.0,3,614
175077,627500.0,3,101
175125,695000.0,4,443
175129,705000.0,4,614
175324,3310000.0,5,221
175600,560000.0,3,903
175637,605000.0,3,609
175662,640000.0,3,601
175712,725000.0,4,611
175726,740108.0,3,329
175737,760000.0,4,903
175755,815000.0,4,932
175767,830000.0,4,448
176130,510000.0,3,580
176180,585000.0,3,445
176209,630000.0,3,566
176231,655000.0,4,571
176255,685000.0,4,601
176269,710000.0,4,447
176284,735000.0,4,560
176311,800000.0,4,334
176348,880000.0,4,442
176449,1765000.0,3,215
176874,677500.0,3,612
176882,692000.0,4,616
176904,730000.0,3,126
176991,925000.0,5,560
176995,953047.0,4,556
177085,1860000.0,4,212
177223,480000.0,2,566
177234,495000.0,3,569
177285,595000.0,3,569
177293,605000.0,4,567
177299,610000.0,3,576
177306,620000.0,4,571
177310,625000.0,3,556
177318,640000.0,3,442
177319,640000.0,3,441
177348,685000.0,3,124
177353,700000.0,4,564
177356,705000.0,4,607
177381,735000.0,3,602
177435,816000.0,3,574
177452,835000.0,4,552
177485,893000.0,4,707
177521,955000.0,5,605
177538,980000.0,4,102
177541,994000.0,4,101
177547,1015000.0,4,556
177548,1015000.0,4,336
177588,1112500.0,3,104
177651,1280000.0,4,103
177719,1500000.0,4,336
177735,1565000.0,4,328
177738,1575000.0,3,328
177775,1802000.0,4,218
177807,2000000.0,4,220
177927,840000.0,4,334
177928,870000.0,4,719
178281,585000.0,3,564
178304,603000.0,4,578
178324,630000.0,4,604
178337,646000.0,3,332
178466,840000.0,5,707
178480,865000.0,4,906
178488,880000.0,4,932
178494,910000.0,4,605
178737,425000.0,2,570
178745,432000.0,2,903
178763,460000.0,3,706
178782,485000.0,3,578
178795,500000.0,2,580
178824,535000.0,3,601
178826,537000.0,3,572
178827,540000.0,3,611
178900,635000.0,4,577
178928,685000.0,3,443
178977,790000.0,5,932
179054,925000.0,4,334
179113,1310000.0,5,328
179399,520000.0,3,707
179427,560000.0,3,610
179428,561500.0,3,706
179450,588000.0,4,571
179453,590000.0,3,578
179476,620000.0,3,577
179512,660000.0,3,558
179550,708000.0,3,218
179563,725000.0,4,553
179582,759000.0,3,126
179589,772000.0,4,553
179596,785000.0,3,101
179607,805000.0,3,104
179610,811100.0,4,448
179672,1030000.0,4,126
179977,470000.0,3,570
179984,477500.0,3,616
179997,495000.0,3,707
180040,541000.0,3,707
180041,542000.0,3,706
180053,560000.0,3,616
180067,575000.0,4,574
180078,590000.0,4,571
180118,635000.0,3,604
180129,650000.0,3,328
180147,675000.0,4,578
180195,772500.0,4,553
180198,780000.0,4,601
180224,835000.0,4,571
180298,1145000.0,5,904
180597,408000.0,2,928
180598,410000.0,2,706
180606,425000.0,3,616
180687,515000.0,3,616
180728,555000.0,3,607
180733,560000.0,3,612
180809,625000.0,3,611
180826,640000.0,3,555
180855,671000.0,3,553
180858,675000.0,4,576
180893,726500.0,4,443
180982,900000.0,5,902
180991,910000.0,4,328
181035,1090000.0,4,906
181234,437500.0,3,602
181450,730000.0,4,557
181477,750000.0,4,710
181488,762000.0,4,562
181559,841500.0,4,553
181572,862500.0,4,557
181603,895000.0,3,101
181609,900000.0,4,560
181750,1172500.0,4,337
181858,1492000.0,5,557
181898,1690000.0,5,104
181939,1905000.0,2,214
182085,1000000.0,4,446
182310,460000.0,3,612
182368,542000.0,3,614
182440,615475.0,3,614
182561,800000.0,4,602
182608,925000.0,3,103
182664,1338000.0,5,218
182671,1375000.0,4,215
182890,446000.0,3,706
182945,507000.0,3,602
183064,672000.0,3,933
183134,775000.0,4,602
183169,847500.0,4,708
183401,308000.0,1,711
183531,510000.0,3,706
183576,567500.0,3,609
183671,700000.0,4,578
183682,715000.0,3,125
183742,875000.0,4,716
183754,905000.0,4,934
183756,910000.0,4,572
183838,1480000.0,4,216
183844,1525000.0,4,217
184083,450000.0,2,903
184086,450000.0,2,125
184097,465000.0,3,611
184103,472500.0,3,567
184132,502000.0,3,612
184222,602000.0,3,442
184224,605500.0,3,708
184230,615250.0,3,707
184243,623000.0,4,706
184245,625000.0,4,609
184289,675000.0,2,217
184367,790000.0,4,332
184374,808000.0,4,716
184434,987000.0,3,330
184506,1415000.0,4,104
184809,535000.0,3,616
184810,535000.0,3,601
184816,540000.0,3,568
184830,575000.0,2,604
184851,605000.0,3,716
184902,668000.0,4,611
184920,700000.0,4,608
184952,737500.0,4,932
184953,740000.0,3,104
184958,750000.0,4,709
184962,762000.0,4,706
184978,790000.0,4,601
184998,830000.0,4,933
185026,890000.0,4,327
185041,935000.0,4,336
185266,600000.0,3,706
185284,646000.0,3,602
185287,651000.0,4,569
185290,665000.0,4,601
185299,688000.0,3,443
185309,700000.0,3,336
185320,720000.0,4,906
185336,755000.0,4,552
185339,760000.0,4,553
185344,765000.0,4,602
185379,875000.0,4,444
185669,660000.0,4,578
185889,460000.0,3,612
185936,520000.0,3,903
186026,602500.0,3,614
186027,603000.0,3,609
186050,622000.0,3,561
186063,640000.0,3,719
186241,945000.0,0,929
186254,990000.0,3,110
186576,455000.0,3,706
186603,490000.0,2,568
186612,496500.0,3,578
186726,615000.0,4,614
186786,680000.0,4,708
186820,725000.0,4,711
186830,740000.0,4,446
186848,750000.0,4,707
186968,1285000.0,5,708
187027,3900000.0,0,103
187151,385000.0,1,220
187153,385500.0,2,616
187223,469000.0,3,706
187279,560000.0,3,708
187301,583000.0,3,574
187313,600000.0,3,903
187333,620000.0,3,555
187353,648800.0,4,706
187388,720000.0,4,553
187391,725000.0,4,601
187398,738000.0,4,124
187402,745000.0,4,553
187408,750000.0,4,609
187420,760000.0,3,553
187433,786000.0,3,126
187436,790000.0,4,710
187444,805000.0,3,447
187446,815000.0,4,333
187479,941000.0,4,126
187498,1016000.0,3,103
187507,1099000.0,5,333
187527,1200000.0,4,125
187818,530000.0,3,706
187826,540000.0,3,608
187861,586500.0,3,578
187868,600000.0,3,612
187911,665000.0,4,706
187919,680000.0,4,569
187935,710000.0,4,571
187937,711250.0,4,568
187938,712000.0,4,623
187946,725000.0,4,443
187960,765000.0,4,575
187986,838000.0,4,716
188002,890000.0,4,605
188012,910000.0,3,125
188015,930000.0,4,904
188029,1017500.0,4,557
188073,1550000.0,4,124
188281,381000.0,3,719
188419,525000.0,3,610
188435,540000.0,3,568
188522,625000.0,4,614
188593,710000.0,3,333
188661,820000.0,3,716
188665,830000.0,4,605
188677,850000.0,5,619
188730,1025000.0,3,110
188740,1065000.0,4,716
189042,651000.0,4,578
189152,805000.0,5,610
189644,486000.0,3,569
190080,450000.0,3,564
190116,495000.0,3,611
190188,580000.0,3,608
190304,698000.0,4,442
190314,715000.0,4,710
190326,725000.0,3,443
190429,1040000.0,4,558
190685,445000.0,3,616
190729,497500.0,3,614
190763,532000.0,4,568
190771,542000.0,2,102
190823,610000.0,3,446
190831,615000.0,3,568
190848,635000.0,3,445
190852,640000.0,4,611
190907,720000.0,3,327
190931,761500.0,3,444
191039,1185000.0,3,218
191179,325000.0,1,711
191279,468000.0,2,559
191307,506000.0,3,614
191322,526000.0,3,707
191331,530300.0,3,569
191333,535000.0,3,706
191379,595000.0,3,613
191398,620000.0,4,578
191400,620000.0,4,569
191452,705000.0,4,603
191468,730000.0,4,932
191504,786250.0,4,605
191558,905000.0,4,126
191567,945000.0,3,103
191586,1030000.0,4,580
191862,358000.0,2,568
191987,546000.0,2,441
192035,595000.0,3,607
192078,650000.0,4,578
192098,677500.0,4,706
192103,682500.0,5,568
192115,707000.0,4,552
192139,745000.0,4,934
192147,760000.0,4,613
192205,870000.0,4,711
192215,885000.0,3,126
192222,900000.0,3,104
192510,532000.0,3,578
192542,577000.0,3,446
192550,587000.0,3,602
192551,587500.0,3,709
192555,593000.0,3,560
192571,612000.0,3,603
192572,613000.0,3,560
192576,616000.0,4,442
192579,621000.0,3,709
192581,623000.0,3,447
192612,650000.0,3,446
192660,693000.0,3,445
192680,717500.0,4,572
192705,750000.0,5,578
192707,750000.0,4,601
192712,752000.0,4,572
192714,760000.0,4,932
192716,761500.0,4,441
192745,791000.0,4,709
192748,800000.0,4,608
192801,865000.0,5,710
192809,880000.0,3,328
192812,885000.0,4,330
192883,1000000.0,4,557
192914,1055000.0,3,215
192942,1120000.0,5,708
192982,1225000.0,4,103
192989,1240000.0,3,218
193012,1315000.0,3,215
193058,1455000.0,4,220
193115,1665000.0,4,220
193511,489000.0,3,569
193524,500000.0,3,569
193612,580000.0,3,706
193764,770000.0,4,902
193778,798500.0,3,110
193862,961000.0,5,553
193951,1593000.0,4,126
194125,389000.0,2,338
194156,430000.0,2,217
194159,435000.0,2,601
194232,523000.0,3,610
194264,570000.0,3,578
194302,603000.0,3,602
194362,660000.0,3,711
194425,720000.0,4,711
194477,810000.0,3,329
194510,875000.0,4,125
194575,1100000.0,5,933
194632,1600000.0,4,221
194791,365000.0,2,446
194886,485000.0,3,570
194975,583000.0,3,601
195052,681000.0,3,443
195100,745100.0,3,441
195101,748000.0,4,711
195154,865000.0,4,907
195178,925000.0,3,337
195196,980000.0,2,102
195506,470000.0,3,614
195519,485000.0,3,706
195598,610000.0,4,609
195617,620000.0,3,218
195701,748000.0,4,711
195704,750000.0,4,604
195714,761000.0,3,562
196264,510000.0,3,706
196275,525000.0,3,569
196282,531000.0,3,607
196356,610000.0,3,709
196396,665000.0,3,611
196409,680000.0,3,572
196457,750000.0,4,601
196483,791000.0,4,709
196493,806000.0,4,448
196585,1055000.0,4,907
196660,1490000.0,4,105
196715,2575000.0,5,335
196819,447500.0,3,709
196839,485000.0,3,569
196871,550000.0,4,604
196904,605000.0,4,602
196923,626000.0,4,564
196973,685000.0,4,560
196983,700000.0,3,443
196992,715000.0,3,557
197003,728000.0,4,601
197023,755000.0,5,711
197049,785000.0,4,445
197142,925000.0,4,902
197145,927000.0,4,711
197160,951000.0,4,125
197191,1020000.0,5,709
197206,1050000.0,4,337
197207,1050000.0,4,605
197234,1112000.0,4,332
197256,1170000.0,4,221
197300,1255000.0,5,708
197312,1282500.0,3,220
197313,1285000.0,4,101
197324,1310000.0,4,327
197325,1310000.0,5,336
197469,2000000.0,4,220
197977,590000.0,4,601
198018,627000.0,4,603
198042,655000.0,4,619
198098,720000.0,3,552
198108,741000.0,3,337
198140,800000.0,4,442
198194,915000.0,3,337
198196,915000.0,4,447
198220,997000.0,4,563
198314,1700000.0,4,330
198540,440000.0,3,706
198573,480000.0,3,560
198589,517000.0,3,706
198655,600000.0,3,574
198660,602500.0,3,707
198720,682000.0,4,574
198747,720000.0,4,932
198776,750000.0,4,442
198793,775000.0,4,572
198804,792500.0,5,719
198819,820000.0,4,934
198850,892800.0,4,125
199191,482500.0,3,706
199252,550000.0,3,619
199297,600000.0,3,607
199312,620000.0,3,442
199367,685000.0,2,216
199415,750000.0,4,445
199446,810000.0,5,934
199452,830000.0,4,441
199533,1080000.0,5,605
199548,1170000.0,4,904
199770,336000.0,2,601
199845,460000.0,3,612
199873,495000.0,3,706
199914,552000.0,3,602
199942,595000.0,3,568
200028,732000.0,4,711
200041,760000.0,4,445
200537,485000.0,3,569
200610,550500.0,3,614
200656,600000.0,2,126
200738,679502.0,4,706
200739,680000.0,4,571
200763,710000.0,3,557
200789,740000.0,3,125
200803,752500.0,4,605
200830,797500.0,4,601
200875,880000.0,3,125
200878,888000.0,4,556
200908,965000.0,4,601
200948,1111000.0,4,329
201142,422250.0,2,904
201341,686500.0,4,564
201397,737500.0,3,124
201505,831000.0,4,711
201522,850000.0,5,602
201554,865000.0,3,126
201634,945000.0,5,578
201678,1000000.0,3,218
201731,1110000.0,4,328
201815,1240000.0,4,212
201892,1375000.0,4,215
202645,620000.0,4,609
202683,645000.0,4,710
202710,670000.0,4,610
202764,727500.0,5,613
202875,950000.0,4,706
202905,1030000.0,5,708
202914,1070000.0,3,110
203182,435000.0,2,601
203199,450000.0,3,566
203217,465360.0,2,904
203219,470000.0,1,214
203221,475000.0,3,578
203320,600000.0,4,904
203353,626500.0,3,903
203417,716000.0,4,613
203448,780000.0,4,619
203473,830000.0,4,558
203494,895000.0,3,104
203502,910000.0,4,553
203538,1105000.0,4,605
203864,451235.0,3,706
203883,475000.0,3,611
203886,480000.0,3,601
203926,530000.0,3,709
203990,587000.0,2,104
204021,615000.0,4,575
204032,627500.0,3,708
204043,644000.0,3,569
204086,700000.0,4,572
204125,790000.0,3,104
204250,1197000.0,5,334
204256,1210000.0,5,334
204319,1790000.0,3,105
204591,455000.0,2,125
204628,492500.0,3,570
204722,585000.0,3,574
204768,611000.0,3,613
204777,620000.0,3,571
204780,620000.0,3,612
204790,626000.0,3,447
204811,645000.0,4,606
204819,655000.0,4,571
204824,660000.0,3,611
204856,703000.0,4,613
204892,760000.0,4,710
204931,825000.0,3,337
204958,875000.0,4,716
204985,970000.0,4,932
204997,1000000.0,4,334
204999,1030000.0,4,327
205003,1050000.0,4,601
205278,268000.0,1,710
205491,544700.0,3,706
205507,550500.0,3,578
205572,620000.0,4,608
205577,625000.0,4,568
205593,645000.0,3,576
205624,685000.0,3,552
205771,900000.0,4,334
205778,905000.0,4,444
205896,1400000.0,5,104
206084,562500.0,4,570
206087,580000.0,4,568
206105,620000.0,4,566
206107,627000.0,2,558
206114,642000.0,3,707
206159,717500.0,4,611
206165,725000.0,3,560
206168,729000.0,4,601
206184,755000.0,4,708
206185,755500.0,4,603
206193,770000.0,3,444
206200,778500.0,4,903
206206,787000.0,4,125
206214,820000.0,4,558
206217,822000.0,5,710
206223,850000.0,5,711
206228,865000.0,4,601
206231,877500.0,3,447
206267,957000.0,4,447
206280,985000.0,4,441
206303,1072000.0,4,126
206311,1100000.0,4,103
206327,1150000.0,3,103
206339,1200000.0,4,101
206352,1250000.0,5,601
206362,1290000.0,4,104
206368,1310000.0,5,220
206383,1400000.0,4,221
206418,1650000.0,5,901
206586,1220000.0,5,327
206587,1300000.0,4,444
206840,490000.0,3,568
206879,527500.0,3,614
206934,600000.0,3,602
206942,610000.0,4,602
207022,715000.0,4,577
207024,717500.0,4,602
207061,790000.0,4,708
207077,807500.0,4,126
207157,1175000.0,3,220
207166,1250000.0,4,601
207174,1281000.0,3,221
207239,2375000.0,4,215
207383,438000.0,3,613
207492,630000.0,3,612
207498,652000.0,4,571
207526,730000.0,4,567
207530,735000.0,4,610
207532,740000.0,4,445
207541,760000.0,4,932
207569,835000.0,4,711
207571,841000.0,4,332
207595,945000.0,3,104
207830,375000.0,2,716
207908,495000.0,4,614
207948,540100.0,3,571
207959,553000.0,3,601
207963,555000.0,3,709
208032,625000.0,3,442
208068,670000.0,4,611
208106,718000.0,4,571
208127,756000.0,3,218
208141,777000.0,4,334
208158,800000.0,4,707
208174,830000.0,4,719
208178,833000.0,4,616
208197,855000.0,3,327
208289,1260000.0,5,441
208360,2120000.0,5,220
208552,434000.0,3,706
208610,520000.0,3,903
208613,525000.0,3,601
208615,525000.0,3,706
208687,602000.0,4,568
208695,615000.0,3,553
208729,650000.0,3,706
208739,660000.0,3,601
208746,675000.0,4,576
208751,685000.0,4,609
208758,695000.0,5,578
208788,740000.0,4,576
208795,750000.0,5,576
208810,773000.0,3,553
208827,820000.0,4,606
208838,840000.0,4,708
208841,850000.0,4,557
208844,850000.0,4,563
