,price,bedrooms,property_type,postcode
3345,890000,4,1,614
3346,995000,4,1,929
3347,1120000,3,1,104
3348,456000,2,1,333
3349,465000,3,1,570
3350,530000,3,1,601
3351,550000,3,1,903
3352,562000,3,1,601
3353,580000,3,1,567
3354,582000,3,1,608
3355,610000,3,1,555
3356,660000,3,1,336
3357,665000,5,1,332
3358,685000,3,1,443
3359,692500,4,1,906
3360,770000,4,1,448
3361,780000,4,1,719
3362,825000,4,1,710
3363,507500,3,1,706
3364,680000,3,1,601
3365,715000,4,1,902
3366,765000,4,1,558
3367,790000,3,1,103
3368,860000,4,1,337
3369,1019000,5,1,577
3370,1055000,4,1,103
3371,1120000,4,1,331
3372,1125000,5,1,334
3373,602000,3,1,334
3374,617000,3,1,904
3375,650000,3,1,101
3376,655000,4,1,604
3377,678000,4,1,613
3378,680000,3,1,903
3379,755000,3,1,333
3380,760000,4,1,601
3381,1000000,4,1,446
3382,2250000,5,1,221
3383,431500,3,1,569
3384,465000,3,1,614
3385,530000,3,1,611
3386,550000,3,1,569
3387,575000,3,1,601
3388,665000,5,1,719
3389,675000,3,1,552
3390,760000,4,1,934
3391,815000,4,1,906
3392,823000,4,1,443
3393,832000,5,1,441
3394,910000,4,1,711
3395,1020000,4,1,124
3396,425000,2,1,338
3397,477000,3,1,719
3398,485000,3,1,569
3399,550000,3,1,615
3400,610000,4,1,601
3401,612000,4,1,571
3402,640000,3,1,601
3403,735000,4,1,903
3404,765000,3,1,553
3405,778000,5,1,601
3406,485000,3,1,578
3407,550000,4,1,574
3408,556000,3,1,563
3409,860000,3,1,562
3410,940000,4,1,719
3411,426000,2,1,706
3412,458500,3,1,569
3413,495000,3,1,614
3414,520000,3,1,706
3415,580000,4,1,566
3416,588000,3,1,569
3417,601500,3,1,706
3418,605000,3,1,555
3419,610000,3,1,566
3420,610000,3,1,623
3421,616000,3,1,719
3422,618000,4,1,564
3423,630000,4,1,613
3424,750000,3,1,328
3425,810000,4,1,562
3426,830000,4,1,561
3427,969000,4,1,580
3428,480000,3,1,568
3429,500000,3,1,569
3430,501000,3,1,612
3431,520000,3,1,574
3432,645000,4,1,601
3433,670000,4,1,601
3434,745000,3,1,557
3435,745500,3,1,443
3436,780000,3,1,333
3437,780000,4,1,441
3438,800000,4,1,441
3439,960000,5,1,329
3440,1125000,4,1,102
3441,1196000,4,1,330
3442,1271000,4,1,101
3443,1400000,3,1,221
3444,1818000,5,1,331
3445,495000,3,1,902
3446,521000,3,1,570
3447,567000,3,1,612
3448,570000,3,1,601
3449,575000,3,1,566
3450,715000,4,1,612
3451,740000,4,1,716
3452,748850,4,1,708
3453,750000,4,1,719
3454,816000,3,1,218
3455,417000,4,1,719
3456,485000,3,1,719
3457,533000,3,1,603
3458,590000,3,1,614
3459,627500,3,1,101
3460,695000,4,1,443
3461,705000,4,1,614
3462,3310000,5,1,221
3463,560000,3,1,903
3464,605000,3,1,609
3465,640000,3,1,601
3466,725000,4,1,611
3467,740108,3,1,329
3468,760000,4,1,903
3469,815000,4,1,932
3470,830000,4,1,448
3471,510000,3,1,580
3472,585000,3,1,445
3473,630000,3,1,566
3474,655000,4,1,571
3475,685000,4,1,601
3476,710000,4,1,447
3477,735000,4,1,560
3478,800000,4,1,334
3479,880000,4,1,442
3480,1765000,3,1,215
3481,677500,3,1,612
3482,692000,4,1,616
3483,730000,3,1,126
3484,925000,5,1,560
3485,953047,4,1,556
3486,1860000,4,1,212
3487,480000,2,1,566
3488,495000,3,1,569
3489,595000,3,1,569
3490,605000,4,1,567
3491,610000,3,1,576
3492,620000,4,1,571
3493,625000,3,1,556
3494,640000,3,1,442
3495,640000,3,1,441
3496,685000,3,1,124
3497,700000,4,1,564
3498,705000,4,1,607
3499,735000,3,1,602
3500,816000,3,1,574
3501,835000,4,1,552
3502,893000,4,1,707
3503,955000,5,1,605
3504,980000,4,1,102
3505,994000,4,1,101
3506,1015000,4,1,556
3507,1015000,4,1,336
3508,1112500,3,1,104
3509,1280000,4,1,103
3510,1500000,4,1,336
3511,1565000,4,1,328
3512,1575000,3,1,328
3513,1802000,4,1,218
3514,2000000,4,1,220
3515,840000,4,1,334
3516,870000,4,1,719
3517,585000,3,1,564
3518,603000,4,1,578
3519,630000,4,1,604
3520,646000,3,1,332
3521,840000,5,1,707
3522,865000,4,1,906
3523,880000,4,1,932
3524,910000,4,1,605
3525,425000,2,1,570
3526,432000,2,1,903
3527,460000,3,1,706
3528,485000,3,1,578
3529,500000,2,1,580
3530,535000,3,1,601
3531,537000,3,1,572
3532,540000,3,1,611
3533,635000,4,1,577
3534,685000,3,1,443
3535,790000,5,1,932
3536,925000,4,1,334
3537,1310000,5,1,328
3538,520000,3,1,707
3539,560000,3,1,610
3540,561500,3,1,706
3541,588000,4,1,571
3542,590000,3,1,578
3543,620000,3,1,577
3544,660000,3,1,558
3545,708000,3,1,218
3546,725000,4,1,553
3547,759000,3,1,126
3548,772000,4,1,553
3549,785000,3,1,101
3550,805000,3,1,104
3551,811100,4,1,448
3552,1030000,4,1,126
3553,470000,3,1,570
3554,477500,3,1,616
3555,495000,3,1,707
3556,541000,3,1,707
3557,542000,3,1,706
3558,560000,3,1,616
3559,575000,4,1,574
3560,590000,4,1,571
3561,635000,3,1,604
3562,650000,3,1,328
3563,675000,4,1,578
3564,772500,4,1,553
3565,780000,4,1,601
3566,835000,4,1,571
3567,1145000,5,1,904
3568,408000,2,1,928
3569,410000,2,1,706
3570,425000,3,1,616
3571,515000,3,1,616
3572,555000,3,1,607
3573,560000,3,1,612
3574,625000,3,1,611
3575,640000,3,1,555
3576,671000,3,1,553
3577,675000,4,1,576
3578,726500,4,1,443
3579,900000,5,1,902
3580,910000,4,1,328
3581,1090000,4,1,906
3582,437500,3,1,602
3583,730000,4,1,557
3584,750000,4,1,710
3585,762000,4,1,562
3586,841500,4,1,553
3587,862500,4,1,557
3588,895000,3,1,101
3589,900000,4,1,560
3590,1172500,4,1,337
3591,1492000,5,1,557
3592,1690000,5,1,104
3593,1905000,2,1,214
3594,1000000,4,1,446
3595,460000,3,1,612
3596,542000,3,1,614
3597,615475,3,1,614
3598,800000,4,1,602
3599,925000,3,1,103
3600,1338000,5,1,218
3601,1375000,4,1,215
3602,446000,3,1,706
3603,507000,3,1,602
3604,672000,3,1,933
3605,775000,4,1,602
3606,847500,4,1,708
3607,308000,1,1,711
3608,510000,3,1,706
3609,567500,3,1,609
3610,700000,4,1,578
3611,715000,3,1,125
3612,875000,4,1,716
3613,905000,4,1,934
3614,910000,4,1,572
3615,1480000,4,1,216
3616,1525000,4,1,217
3617,450000,2,1,903
3618,450000,2,1,125
3619,465000,3,1,611
3620,472500,3,1,567
3621,502000,3,1,612
3622,602000,3,1,442
3623,605500,3,1,708
3624,615250,3,1,707
3625,623000,4,1,706
3626,625000,4,1,609
3627,675000,2,1,217
3628,790000,4,1,332
3629,808000,4,1,716
3630,987000,3,1,330
3631,1415000,4,1,104
3632,535000,3,1,616
3633,535000,3,1,601
3634,540000,3,1,568
3635,575000,2,1,604
3636,605000,3,1,716
3637,668000,4,1,611
3638,700000,4,1,608
3639,737500,4,1,932
3640,740000,3,1,104
3641,750000,4,1,709
3642,762000,4,1,706
3643,790000,4,1,601
3644,830000,4,1,933
3645,890000,4,1,327
3646,935000,4,1,336
3647,600000,3,1,706
3648,646000,3,1,602
3649,651000,4,1,569
3650,665000,4,1,601
3651,688000,3,1,443
3652,700000,3,1,336
3653,720000,4,1,906
3654,755000,4,1,552
3655,760000,4,1,553
3656,765000,4,1,602
3657,875000,4,1,444
3658,660000,4,1,578
3659,460000,3,1,612
3660,520000,3,1,903
3661,602500,3,1,614
3662,603000,3,1,609
3663,622000,3,1,561
3664,640000,3,1,719
3665,945000,0,1,929
3666,990000,3,1,110
3667,455000,3,1,706
3668,490000,2,1,568
3669,496500,3,1,578
3670,615000,4,1,614
3671,680000,4,1,708
3672,725000,4,1,711
3673,740000,4,1,446
3674,750000,4,1,707
3675,1285000,5,1,708
3676,3900000,0,1,103
3677,385000,1,1,220
3678,385500,2,1,616
3679,469000,3,1,706
3680,560000,3,1,708
3681,583000,3,1,574
3682,600000,3,1,903
3683,620000,3,1,555
3684,648800,4,1,706
3685,720000,4,1,553
3686,725000,4,1,601
3687,738000,4,1,124
3688,745000,4,1,553
3689,750000,4,1,609
3690,760000,3,1,553
3691,786000,3,1,126
3692,790000,4,1,710
3693,805000,3,1,447
3694,815000,4,1,333
3695,941000,4,1,126
3696,1016000,3,1,103
3697,1099000,5,1,333
3698,1200000,4,1,125
3699,530000,3,1,706
3700,540000,3,1,608
3701,586500,3,1,578
3702,600000,3,1,612
3703,665000,4,1,706
3704,680000,4,1,569
3705,710000,4,1,571
3706,711250,4,1,568
3707,712000,4,1,623
3708,725000,4,1,443
3709,765000,4,1,575
3710,838000,4,1,716
3711,890000,4,1,605
3712,910000,3,1,125
3713,930000,4,1,904
3714,1017500,4,1,557
3715,1550000,4,1,124
3716,381000,3,1,719
3717,525000,3,1,610
3718,540000,3,1,568
3719,625000,4,1,614
3720,710000,3,1,333
3721,820000,3,1,716
3722,830000,4,1,605
3723,850000,5,1,619
3724,1025000,3,1,110
3725,1065000,4,1,716
3726,651000,4,1,578
3727,805000,5,1,610
3728,486000,3,1,569
3729,450000,3,1,564
3730,495000,3,1,611
3731,580000,3,1,608
3732,698000,4,1,442
3733,715000,4,1,710
3734,725000,3,1,443
3735,1040000,4,1,558
3736,445000,3,1,616
3737,497500,3,1,614
3738,532000,4,1,568
3739,542000,2,1,102
3740,610000,3,1,446
3741,615000,3,1,568
3742,635000,3,1,445
3743,640000,4,1,611
3744,720000,3,1,327
3745,761500,3,1,444
3746,1185000,3,1,218
3747,325000,1,1,711
3748,468000,2,1,559
3749,506000,3,1,614
3750,526000,3,1,707
3751,530300,3,1,569
3752,535000,3,1,706
3753,595000,3,1,613
3754,620000,4,1,578
3755,620000,4,1,569
3756,705000,4,1,603
3757,730000,4,1,932
3758,786250,4,1,605
3759,905000,4,1,126
3760,945000,3,1,103
3761,1030000,4,1,580
3762,358000,2,1,568
3763,546000,2,1,441
3764,595000,3,1,607
3765,650000,4,1,578
3766,677500,4,1,706
3767,682500,5,1,568
3768,707000,4,1,552
3769,745000,4,1,934
3770,760000,4,1,613
3771,870000,4,1,711
3772,885000,3,1,126
3773,900000,3,1,104
3774,532000,3,1,578
3775,577000,3,1,446
3776,587000,3,1,602
3777,587500,3,1,709
3778,593000,3,1,560
3779,612000,3,1,603
3780,613000,3,1,560
3781,616000,4,1,442
3782,621000,3,1,709
3783,623000,3,1,447
3784,650000,3,1,446
3785,693000,3,1,445
3786,717500,4,1,572
3787,750000,5,1,578
3788,750000,4,1,601
3789,752000,4,1,572
3790,760000,4,1,932
3791,761500,4,1,441
3792,791000,4,1,709
3793,800000,4,1,608
3794,865000,5,1,710
3795,880000,3,1,328
3796,885000,4,1,330
3797,1000000,4,1,557
3798,1055000,3,1,215
3799,1120000,5,1,708
3800,1225000,4,1,103
3801,1240000,3,1,218
3802,1315000,3,1,215
3803,1455000,4,1,220
3804,1665000,4,1,220
3805,489000,3,1,569
3806,500000,3,1,569
3807,580000,3,1,706
3808,770000,4,1,902
3809,798500,3,1,110
3810,961000,5,1,553
3811,1593000,4,1,126
3812,389000,2,1,338
3813,430000,2,1,217
3814,435000,2,1,601
3815,523000,3,1,610
3816,570000,3,1,578
3817,603000,3,1,602
3818,660000,3,1,711
3819,720000,4,1,711
3820,810000,3,1,329
3821,875000,4,1,125
3822,1100000,5,1,933
3823,1600000,4,1,221
3824,365000,2,1,446
3825,485000,3,1,570
3826,583000,3,1,601
3827,681000,3,1,443
3828,745100,3,1,441
3829,748000,4,1,711
3830,865000,4,1,907
3831,925000,3,1,337
3832,980000,2,1,102
3833,470000,3,1,614
3834,485000,3,1,706
3835,610000,4,1,609
3836,620000,3,1,218
3837,748000,4,1,711
3838,750000,4,1,604
3839,761000,3,1,562
3840,510000,3,1,706
3841,525000,3,1,569
3842,531000,3,1,607
3843,610000,3,1,709
3844,665000,3,1,611
3845,680000,3,1,572
3846,750000,4,1,601
3847,791000,4,1,709
3848,806000,4,1,448
3849,1055000,4,1,907
3850,1490000,4,1,105
3851,2575000,5,1,335
3852,447500,3,1,709
3853,485000,3,1,569
3854,550000,4,1,604
3855,605000,4,1,602
3856,626000,4,1,564
3857,685000,4,1,560
3858,700000,3,1,443
3859,715000,3,1,557
3860,728000,4,1,601
3861,755000,5,1,711
3862,785000,4,1,445
3863,925000,4,1,902
3864,927000,4,1,711
3865,951000,4,1,125
3866,1020000,5,1,709
3867,1050000,4,1,337
3868,1050000,4,1,605
3869,1112000,4,1,332
3870,1170000,4,1,221
3871,1255000,5,1,708
3872,1282500,3,1,220
3873,1285000,4,1,101
3874,1310000,4,1,327
3875,1310000,5,1,336
3876,2000000,4,1,220
3877,590000,4,1,601
3878,627000,4,1,603
3879,655000,4,1,619
3880,720000,3,1,552
3881,741000,3,1,337
3882,800000,4,1,442
3883,915000,3,1,337
3884,915000,4,1,447
3885,997000,4,1,563
3886,1700000,4,1,330
3887,440000,3,1,706
3888,480000,3,1,560
3889,517000,3,1,706
3890,600000,3,1,574
3891,602500,3,1,707
3892,682000,4,1,574
3893,720000,4,1,932
3894,750000,4,1,442
3895,775000,4,1,572
3896,792500,5,1,719
3897,820000,4,1,934
3898,892800,4,1,125
3899,482500,3,1,706
3900,550000,3,1,619
3901,600000,3,1,607
3902,620000,3,1,442
3903,685000,2,1,216
3904,750000,4,1,445
3905,810000,5,1,934
3906,830000,4,1,441
3907,1080000,5,1,605
3908,1170000,4,1,904
3909,336000,2,1,601
3910,460000,3,1,612
3911,495000,3,1,706
3912,552000,3,1,602
3913,595000,3,1,568
3914,732000,4,1,711
3915,760000,4,1,445
3916,485000,3,1,569
3917,550500,3,1,614
3918,600000,2,1,126
3919,679502,4,1,706
3920,680000,4,1,571
3921,710000,3,1,557
3922,740000,3,1,125
3923,752500,4,1,605
3924,797500,4,1,601
3925,880000,3,1,125
3926,888000,4,1,556
3927,965000,4,1,601
3928,1111000,4,1,329
3929,422250,2,1,904
3930,686500,4,1,564
3931,737500,3,1,124
3932,831000,4,1,711
3933,850000,5,1,602
3934,865000,3,1,126
3935,945000,5,1,578
3936,1000000,3,1,218
3937,1110000,4,1,328
3938,1240000,4,1,212
3939,1375000,4,1,215
3940,620000,4,1,609
3941,645000,4,1,710
3942,670000,4,1,610
3943,727500,5,1,613
3944,950000,4,1,706
3945,1030000,5,1,708
3946,1070000,3,1,110
3947,435000,2,1,601
3948,450000,3,1,566
3949,465360,2,1,904
3950,470000,1,1,214
3951,475000,3,1,578
3952,600000,4,1,904
3953,626500,3,1,903
3954,716000,4,1,613
3955,780000,4,1,619
3956,830000,4,1,558
3957,895000,3,1,104
3958,910000,4,1,553
3959,1105000,4,1,605
3960,451235,3,1,706
3961,475000,3,1,611
3962,480000,3,1,601
3963,530000,3,1,709
3964,587000,2,1,104
3965,615000,4,1,575
3966,627500,3,1,708
3967,644000,3,1,569
3968,700000,4,1,572
3969,790000,3,1,104
3970,1197000,5,1,334
3971,1210000,5,1,334
3972,1790000,3,1,105
3973,455000,2,1,125
3974,492500,3,1,570
3975,585000,3,1,574
3976,611000,3,1,613
3977,620000,3,1,571
3978,620000,3,1,612
3979,626000,3,1,447
3980,645000,4,1,606
3981,655000,4,1,571
3982,660000,3,1,611
3983,703000,4,1,613
3984,760000,4,1,710
3985,825000,3,1,337
3986,875000,4,1,716
3987,970000,4,1,932
3988,1000000,4,1,334
3989,1030000,4,1,327
3990,1050000,4,1,601
3991,268000,1,1,710
3992,544700,3,1,706
3993,550500,3,1,578
3994,620000,4,1,608
3995,625000,4,1,568
3996,645000,3,1,576
3997,685000,3,1,552
3998,900000,4,1,334
3999,905000,4,1,444
4000,1400000,5,1,104
4001,562500,4,1,570
4002,580000,4,1,568
4003,620000,4,1,566
4004,627000,2,1,558
4005,642000,3,1,707
4006,717500,4,1,611
4007,725000,3,1,560
4008,729000,4,1,601
4009,755000,4,1,708
4010,755500,4,1,603
4011,770000,3,1,444
4012,778500,4,1,903
4013,787000,4,1,125
4014,820000,4,1,558
4015,822000,5,1,710
4016,850000,5,1,711
4017,865000,4,1,601
4018,877500,3,1,447
4019,957000,4,1,447
4020,985000,4,1,441
4021,1072000,4,1,126
4022,1100000,4,1,103
4023,1150000,3,1,103
4024,1200000,4,1,101
4025,1250000,5,1,601
4026,1290000,4,1,104
4027,1310000,5,1,220
4028,1400000,4,1,221
4029,1650000,5,1,901
4030,1220000,5,1,327
4031,1300000,4,1,444
4032,490000,3,1,568
4033,527500,3,1,614
4034,600000,3,1,602
4035,610000,4,1,602
4036,715000,4,1,577
4037,717500,4,1,602
4038,790000,4,1,708
4039,807500,4,1,126
4040,1175000,3,1,220
4041,1250000,4,1,601
4042,1281000,3,1,221
4043,2375000,4,1,215
4044,438000,3,1,613
4045,630000,3,1,612
4046,652000,4,1,571
4047,730000,4,1,567
4048,735000,4,1,610
4049,740000,4,1,445
4050,760000,4,1,932
4051,835000,4,1,711
4052,841000,4,1,332
4053,945000,3,1,104
4054,375000,2,1,716
4055,495000,4,1,614
4056,540100,3,1,571
4057,553000,3,1,601
4058,555000,3,1,709
4059,625000,3,1,442
4060,670000,4,1,611
4061,718000,4,1,571
4062,756000,3,1,218
4063,777000,4,1,334
4064,800000,4,1,707
4065,830000,4,1,719
4066,833000,4,1,616
4067,855000,3,1,327
4068,1260000,5,1,441
4069,2120000,5,1,220
4070,434000,3,1,706
4071,520000,3,1,903
4072,525000,3,1,601
4073,525000,3,1,706
4074,602000,4,1,568
4075,615000,3,1,553
4076,650000,3,1,706
4077,660000,3,1,601
4078,675000,4,1,576
4079,685000,4,1,609
4080,695000,5,1,578
4081,740000,4,1,576
4082,750000,5,1,576
4083,773000,3,1,553
4084,820000,4,1,606
4085,840000,4,1,708
4086,850000,4,1,557
4087,850000,4,1,563
4088,865000,4,1,574
4089,935000,4,1,932
4090,1250000,3,1,218
4091,1410000,3,1,109
4092,400000,2,1,568
4093,440000,3,1,706
4094,510000,3,1,706
4095,515000,3,1,706
4096,542000,3,1,560
4097,548000,3,1,614
4098,601000,4,1,568
4099,605000,3,1,334
4100,605000,3,1,334
4101,610000,3,1,603
4102,635000,3,1,561
4103,685000,4,1,706
4104,690000,4,1,716
4105,760000,4,1,613
4106,785000,3,1,336
4107,800000,4,1,445
4108,822000,4,1,711
4109,860000,5,1,603
4110,885000,3,1,446
4111,1010000,4,1,716
4112,1275000,5,1,328
4113,2150000,4,1,212
4114,496000,3,1,601
4115,542500,3,1,567
4116,603100,3,1,903
4117,615000,4,1,567
4118,685000,4,1,706
4119,710000,3,1,329
4120,715000,4,1,442
4121,720000,3,1,101
4122,730000,5,1,567
4123,750000,4,1,329
4124,754000,4,1,606
4125,765000,4,1,604
4126,770000,3,1,574
4127,780000,3,1,446
4128,805000,5,1,603
4129,815000,5,1,446
4130,820000,4,1,605
4131,820000,4,1,125
4132,830000,3,1,557
4133,870000,4,1,904
4134,880000,4,1,907
4135,900000,3,1,328
4136,910000,4,1,441
4137,936500,3,1,327
4138,1000000,4,1,125
4139,1050000,3,1,102
4140,1125000,5,1,556
4141,1127000,4,1,336
4142,1170000,3,1,218
4143,1200000,4,1,215
4144,1250000,3,1,218
4145,2515000,5,1,221
4146,758000,4,1,711
4147,536000,3,1,623
4148,550000,3,1,564
4149,560500,3,1,601
4150,630000,4,1,614
4151,641000,4,1,578
4152,661000,4,1,609
4153,661000,3,1,553
4154,670000,4,1,602
4155,720000,3,1,441
4156,760000,3,1,124
4157,771000,4,1,707
4158,790000,5,1,616
4159,840000,3,1,334
4160,895000,4,1,441
4161,965000,3,1,336
4162,1010000,5,1,708
4163,1105000,4,1,126
4164,1220000,3,1,218
4165,1280000,4,1,110
4166,1500000,4,1,126
4167,480000,3,1,601
4168,535000,3,1,569
4169,590000,3,1,610
4170,603000,4,1,612
4171,610000,4,1,568
4172,610000,4,1,568
4173,690000,4,1,334
4174,812000,4,1,710
4175,830000,3,1,103
4176,860000,3,1,124
4177,950000,4,1,719
4178,960000,4,1,932
4179,1100000,4,1,336
4180,1100000,5,1,125
4181,1200000,4,1,904
4182,1600000,4,1,215
4183,520000,3,1,614
4184,539000,3,1,616
4185,590000,3,1,608
4186,610000,3,1,564
4187,626100,3,1,610
4188,706000,4,1,719
4189,780000,4,1,613
4190,780000,4,1,907
4191,781000,4,1,902
4192,821500,5,1,710
4193,370000,2,1,572
4194,495000,3,1,613
4195,580000,3,1,708
4196,605000,3,1,564
4197,625000,3,1,709
4198,645000,4,1,602
4199,665000,4,1,601
4200,695000,4,1,706
4201,720000,4,1,716
4202,726000,4,1,562
4203,733000,4,1,601
4204,734000,4,1,553
4205,740000,3,1,334
4206,750000,5,1,571
4207,1000000,4,1,563
4208,1070000,4,1,708
4209,1175000,3,1,212
4210,450000,3,1,555
4211,560000,3,1,569
4212,610000,4,1,707
4213,610000,3,1,612
4214,620000,3,1,719
4215,620000,3,1,719
4216,620000,4,1,612
4217,645000,3,1,707
4218,655000,3,1,332
4219,880000,5,1,553
4220,900000,4,1,572
4221,940000,5,1,613
4222,1140000,5,1,328
4223,1250000,5,1,571
4224,601000,4,1,609
4225,620000,3,1,561
4226,630000,3,1,445
4227,637500,3,1,569
4228,685000,3,1,553
4229,720000,4,1,604
4230,850000,4,1,334
4231,870000,4,1,558
4232,888000,3,1,124
4233,900000,4,1,125
4234,920000,5,1,619
4235,965000,3,1,329
4236,965500,4,1,443
4237,1022000,3,1,104
4238,1150000,3,1,110
4239,1480000,4,1,109
4240,3300000,5,1,220
4241,540000,3,1,904
4242,820000,4,1,716
4243,430000,3,1,706
4244,430000,3,1,706
4245,502000,3,1,569
4246,533000,3,1,601
4247,589000,3,1,561
4248,589000,3,1,445
4249,607000,3,1,616
4250,715000,3,1,125
4251,725000,3,1,556
4252,745000,4,1,707
4253,775000,5,1,616
4254,810000,4,1,553
4255,900000,3,1,218
4256,1592500,4,1,218
4257,407000,3,1,706
4258,410000,2,1,709
4259,490000,3,1,719
4260,530000,3,1,572
4261,543000,3,1,902
4262,552000,3,1,611
4263,631000,4,1,903
4264,652500,3,1,447
4265,652500,3,1,558
4266,672000,4,1,613
4267,700000,4,1,616
4268,706000,3,1,329
4269,817000,5,1,601
4270,918000,5,1,902
4271,967500,4,1,124
4272,510000,3,1,614
4273,511000,3,1,125
4274,550000,3,1,571
4275,592000,3,1,706
4276,615000,3,1,445
4277,627000,4,1,609
4278,632000,3,1,561
4279,636000,4,1,719
4280,638000,4,1,601
4281,660000,3,1,566
4282,660000,4,1,572
4283,670000,4,1,610
4284,685000,3,1,218
4285,745000,5,1,616
4286,860000,4,1,903
4287,863000,4,1,553
4288,903000,5,1,553
4289,990000,4,1,102
4290,1015000,5,1,710
4291,1030000,3,1,103
4292,464000,2,1,907
4293,555000,3,1,604
4294,579000,3,1,902
4295,625000,3,1,607
4296,630000,3,1,603
4297,730000,4,1,707
4298,760000,4,1,719
4299,765000,4,1,616
4300,805000,2,1,218
4301,825000,4,1,934
4302,840000,4,1,708
4303,915000,5,1,932
4304,922000,4,1,101
4305,1030000,4,1,563
4306,1040000,5,1,332
4307,6230000,5,1,216
4308,500000,3,1,601
4309,550000,3,1,601
4310,555000,3,1,611
4311,565000,3,1,616
4312,579000,3,1,578
4313,590000,4,1,570
4314,615000,3,1,601
4315,630000,3,1,603
4316,660000,3,1,719
4317,665000,3,1,903
4318,670000,4,1,569
4319,710000,3,1,560
4320,725000,4,1,442
