price,bedrooms,postcode,property_status
650000,3,572,0
690000,4,611,0
765000,4,608,0
770000,4,445,0
530000,3,614,0
635000,3,616,0
650000,3,719,0
695000,3,613,0
805000,4,567,1
850000,4,719,1
1417500,3,110,1
1900000,4,104,1
535000,2,601,0
537000,3,566,0
575000,3,934,0
580000,3,903,0
600000,3,706,0
660000,3,604,0
745000,3,572,0
791000,4,578,0
805000,4,935,1
620000,4,564,0
652000,3,445,0
657500,4,709,0
693000,3,709,0
705000,3,706,0
730000,4,553,0
732000,4,601,0
775000,3,332,0
800000,3,566,0
805000,3,331,1
818000,4,606,1
820000,3,619,1
822000,3,553,1
830000,4,710,1
840000,4,555,1
870000,5,602,1
884000,4,609,1
935000,3,218,1
965000,3,124,1
1020000,4,337,1
1040000,3,331,1
1100000,4,333,1
1135000,3,557,1
1150000,3,104,1
1150000,4,327,1
1180000,5,601,1
1325000,4,327,1
1330000,4,110,1
1456000,3,103,1
1625000,5,221,1
1655000,4,327,1
2285000,5,215,1
575000,3,569,0
627000,4,601,0
642000,3,719,0
665000,4,571,0
665000,3,706,0
775000,5,601,0
805000,4,719,1
850000,3,608,1
1220000,5,932,1
509000,3,601,0
589000,3,719,0
591000,3,578,0
595000,3,609,0
700000,4,572,0
740000,4,707,0
749000,4,566,0
760000,4,607,0
789000,4,566,0
895000,4,614,1
500000,3,706,0
532000,3,601,0
570000,3,570,0
650000,3,706,0
680000,4,568,0
686000,3,574,0
735000,2,561,0
741750,4,569,0
769500,5,609,0
795000,4,710,0
822000,4,707,1
832000,3,553,1
840000,5,719,1
959000,4,605,1
980000,4,710,1
1020000,5,601,1
1420000,4,215,1
1670000,4,220,1
1950000,4,215,1
570000,3,611,0
629000,3,571,0
640000,4,912,0
901000,4,719,1
1185000,4,333,1
2250000,4,212,1
565000,3,709,0
640000,3,572,0
680000,3,610,0
725000,3,707,0
730000,4,614,0
735000,3,603,0
810000,4,932,1
841000,4,932,1
865000,5,719,1
905000,4,932,1
4650000,5,221,1
505000,2,566,0
670000,3,445,0
730000,3,710,0
738000,4,442,0
750000,3,564,0
765000,4,601,0
770000,4,708,0
775000,4,614,0
777500,3,716,0
790000,3,575,0
835000,2,218,1
847000,4,602,1
890000,5,605,1
893000,4,572,1
971000,5,709,1
980000,3,327,1
995000,4,442,1
1210000,5,333,1
1480000,4,331,1
550000,3,602,0
595000,3,612,0
657000,3,566,0
800000,4,707,0
815000,4,614,1
820000,4,907,1
870000,4,903,1
870000,5,711,1
880000,5,601,1
1316500,5,904,1
2500000,5,327,1
455000,3,614,0
510000,2,125,0
570000,3,616,0
578000,3,568,0
730100,4,601,0
810000,4,907,1
848000,5,616,1
1025000,5,707,1
1555000,4,103,1
1590000,4,221,1
440000,3,607,0
570000,4,570,0
600000,3,569,0
650000,3,710,0
670000,3,614,0
680000,4,710,0
690000,3,578,0
705000,3,577,0
749000,4,719,0
769000,4,572,0
866000,3,553,1
1695000,5,901,1
550000,4,929,0
570000,3,613,0
655000,4,906,0
656000,3,615,0
700000,4,568,0
720000,4,619,0
900000,4,907,1
903000,3,337,1
1110000,4,334,1
575000,3,614,0
901000,4,709,1
685804,3,560,0
920808,4,716,1
775000,4,613,0
785000,4,932,0
855000,5,616,1
535000,3,932,0
978500,3,337,1
995000,4,334,1
597000,3,609,0
553550,3,719,0
640000,4,706,0
765000,4,567,0
881500,4,709,1
711000,3,604,0
780000,3,574,0
806000,4,934,1
2100000,4,110,1
572000,3,614,0
645000,3,611,0
905000,4,935,1
910000,3,125,1
610000,3,619,0
692000,4,711,0
752000,4,706,0
840000,5,578,1
1250000,5,104,1
1140000,3,125,1
525000,3,706,0
580000,3,904,0
665000,4,619,0
775000,4,566,0
791000,3,616,0
792000,4,903,0
807000,4,932,1
580000,3,711,0
651000,3,602,0
695000,3,711,0
637500,3,601,0
940000,4,904,1
985000,4,576,1
1100000,5,576,1
1375000,4,716,1
663000,3,903,0
683000,3,932,0
875000,3,103,1
1485000,2,104,1
2825000,5,215,1
480000,2,623,0
685000,4,614,0
725600,3,552,0
1165000,4,444,1
680000,3,603,0
730000,4,708,0
750000,3,564,0
785000,4,603,0
832000,4,446,1
835000,4,934,1
478000,2,706,0
740500,4,716,0
755000,4,610,0
820000,4,555,1
840000,4,334,1
1050000,4,907,1
1500000,3,215,1
755000,5,603,0
1285000,4,556,1
732000,4,616,0
780000,5,568,0
899000,4,932,1
1050000,4,603,1
1225000,5,711,1
435000,3,568,0
555000,4,929,0
730000,3,333,0
740000,4,619,0
772000,4,564,0
885000,4,934,1
1200000,4,327,1
567000,3,602,0
615000,3,706,0
633000,3,934,0
676000,4,619,0
741500,4,603,0
751000,4,602,0
780000,4,934,0
1621000,3,104,1
525000,2,903,0
550000,3,619,0
580000,3,601,0
615000,5,610,0
850000,3,553,1
850000,4,623,1
863000,4,902,1
1045000,4,933,1
1100000,3,103,1
1190000,5,616,1
1451000,5,330,1
527000,4,570,0
544000,3,614,0
550000,3,611,0
552500,3,601,0
682000,3,933,0
685000,3,612,0
686500,3,564,0
715000,4,578,0
765000,4,567,0
782000,4,719,0
788000,4,569,0
791000,4,561,0
811000,3,447,1
826000,4,569,1
851000,3,337,1
901000,4,555,1
910000,4,904,1
915000,3,332,1
917000,5,577,1
940000,4,553,1
956000,4,708,1
960000,5,711,1
1070000,5,443,1
1165000,3,104,1
1326000,5,556,1
1441000,4,557,1
882000,3,553,1
515000,3,125,0
725000,3,566,0
790000,4,572,0
900000,4,560,1
906000,3,553,1
328000,1,906,0
535000,3,125,0
611000,3,903,0
620000,3,578,0
752000,3,580,0
760000,4,447,0
891500,4,329,1
500000,3,719,0
561000,3,602,0
605000,3,570,0
615000,3,570,0
700000,3,706,0
700500,3,571,0
745888,4,561,0
755000,3,601,0
755000,3,706,0
795000,4,710,0
875000,4,934,1
1460000,3,103,1
2615000,5,103,1
650000,3,574,0
667000,3,933,0
706500,3,710,0
730000,3,568,0
820000,4,571,1
830000,3,336,1
842000,4,902,1
868000,4,446,1
1171000,4,906,1
1237500,5,933,1
537500,3,706,0
570000,3,611,0
575000,3,569,0
585000,3,568,0
620500,3,608,0
675000,3,602,0
721000,3,603,0
770000,4,577,0
800000,4,443,0
835000,4,904,1
930000,3,333,1
1025000,4,716,1
1420000,4,218,1
545000,3,719,0
689500,4,569,0
750000,3,442,0
755000,3,332,0
770000,4,616,0
820000,3,609,1
900000,4,902,1
923000,4,560,1
1035000,4,907,1
1200000,4,444,1
1225000,4,327,1
1266000,5,218,1
1350000,3,103,1
1700000,5,218,1
837000,4,569,1
1115000,3,336,1
775000,4,609,0
830000,4,616,1
863000,4,710,1
1225000,3,104,1
472000,3,613,0
493000,2,902,0
560000,3,570,0
600000,3,601,0
610000,3,935,0
630000,3,447,0
650000,3,934,0
695000,4,935,0
785000,4,719,0
815000,4,934,1
830000,4,934,1
855000,5,932,1
857000,4,611,1
546000,3,569,0
590000,3,616,0
649500,3,609,0
700000,3,603,0
741888,4,903,0
787000,4,933,0
822000,4,602,1
830000,4,602,1
847000,4,706,1
910000,4,553,1
1080000,4,707,1
1330000,4,601,1
1350000,3,221,1
525000,3,706,0
580000,3,607,0
625000,2,217,0
630000,3,602,0
650000,3,578,0
775000,5,443,0
900000,4,707,1
956000,4,708,1
1131000,4,327,1
1650000,4,104,1
358400,1,102,0
397000,2,125,0
600000,3,616,0
612000,3,568,0
640000,3,578,0
710000,3,552,0
726750,3,552,0
735000,4,709,0
800000,4,601,0
803000,3,553,1
815000,5,566,1
990000,3,327,1
1030000,4,906,1
1130000,4,609,1
1500000,4,124,1
485000,3,560,0
600000,4,614,0
627000,3,602,0
633000,3,570,0
646000,3,616,0
712500,3,610,0
742000,3,607,0
766000,4,601,0
772000,3,442,0
790000,4,611,0
840000,3,447,1
848000,4,602,1
850000,4,609,1
915000,4,447,1
930000,4,577,1
935000,3,218,1
975000,4,611,1
1000000,5,562,1
1040000,4,562,1
1077000,3,101,1
1090000,5,708,1
1110000,5,552,1
1200000,5,445,1
1480000,3,105,1
2370000,4,220,1
525000,3,569,0
625000,3,611,0
706000,3,557,0
715000,4,611,0
750000,5,614,0
770000,4,708,0
777000,4,719,0
795000,4,571,0
1060000,5,558,1
1063000,4,125,1
1255000,3,101,1
2050000,5,708,1
650000,3,613,0
675123,4,561,0
700000,4,571,0
720000,3,706,0
735000,3,932,0
915000,4,902,1
1350000,5,708,1
535000,2,570,0
553000,3,706,0
615000,2,217,0
620000,3,706,0
668500,3,564,0
725000,3,552,0
830000,3,328,1
885000,4,932,1
900000,4,447,1
1020000,3,125,1
1450000,4,556,1
595000,5,442,0
670000,4,576,0
760000,4,611,0
820000,4,708,1
980000,4,337,1
985000,3,101,1
1150000,4,556,1
605000,3,801,0
650500,3,614,0
725000,4,601,0
790000,4,612,0
805000,4,707,1
832000,4,560,1
870000,4,614,1
870000,4,913,1
1013000,4,906,1
1050000,3,105,1
1066000,3,101,1
1451676,5,124,1
1550000,4,104,1
520000,3,566,0
753000,4,604,0
781000,4,566,0
790500,4,719,0
810000,4,706,1
815000,3,443,1
854000,3,553,1
855000,5,566,1
860000,4,710,1
865000,5,571,1
880000,4,603,1
990000,2,218,1
1000000,4,331,1
1010000,3,444,1
1052000,5,719,1
1100000,3,125,1
1110000,4,902,1
1200000,4,441,1
1210000,4,334,1
1210000,4,708,1
1300500,4,605,1
1665000,4,218,1
1900000,4,110,1
2320000,4,220,1
710000,3,576,0
690000,3,566,0
755000,3,604,0
757000,3,448,0
763000,4,708,0
830000,4,719,1
830000,4,443,1
850000,4,711,1
998000,4,904,1
1050000,4,710,1
1062000,5,448,1
1200000,4,601,1
1225000,4,933,1
586000,3,719,0
630000,3,578,0
875000,4,552,1
920000,4,707,1
1240000,4,332,1
1280000,4,328,1
675000,3,904,0
720000,4,443,0
785000,3,708,0
835000,5,571,1
838888,4,716,1
844000,4,578,1
850000,4,706,1
925000,4,933,1
1040000,4,444,1
1305000,3,104,1
670000,3,447,0
700000,3,606,0
710000,3,567,0
715000,4,571,0
717500,3,623,0
740000,4,611,0
822500,4,564,1
852500,4,934,1
1090000,4,708,1
1100000,4,711,1
1212500,5,611,1
1250000,4,904,1
496000,3,903,0
529900,3,907,0
570000,3,125,0
590000,3,616,0
600000,4,903,0
815000,4,561,1
844000,4,616,1
870000,4,572,1
900000,4,711,1
1003000,3,558,1
1406000,4,330,1
623000,3,614,0
641500,3,708,0
650000,3,568,0
672000,3,566,0
740000,3,574,0
740000,4,607,0
780000,4,719,0
822000,4,603,1
827000,4,603,1
850000,4,623,1
855000,4,707,1
855000,4,568,1
880000,5,603,1
890000,3,563,1
900000,4,602,1
905000,4,608,1
935000,5,441,1
937000,5,711,1
950000,4,711,1
980000,4,567,1
998000,4,903,1
1116500,4,601,1
1126000,2,104,1
1130000,5,443,1
1280000,5,562,1
1320000,5,446,1
1450000,4,218,1
1585000,4,110,1
1605000,3,327,1
2120000,5,110,1
1560000,4,708,1
630000,3,569,0
702000,3,607,0
810000,4,567,1
820000,4,934,1
987000,4,932,1
1000000,4,707,1
1430000,4,102,1
1691000,4,104,1
625000,3,566,0
653000,3,569,0
1370500,4,708,1
1650000,5,708,1
600000,3,719,0
650000,3,569,0
770000,3,601,0
770000,3,601,0
792500,4,903,0
794000,4,569,0
812000,4,711,1
861000,4,445,1
965000,3,125,1
563000,3,614,0
708000,3,328,0
730000,4,568,0
749900,3,706,0
752000,4,602,0
920000,4,706,1
947551,3,553,1
950000,4,446,1
1000000,5,337,1
1102000,4,706,1
1475000,4,103,1
569900,3,907,0
736000,3,575,0
770000,3,707,0
899000,4,552,1
942000,4,602,1
1200000,5,907,1
1250000,5,709,1
1350000,4,331,1
1588000,5,330,1
1650000,3,212,1
640000,3,707,0
666000,3,569,0
675000,4,561,0
710000,3,602,0
712000,4,569,0
712500,4,576,0
720000,3,602,0
740000,3,577,0
778000,4,623,0
839000,3,331,1
920000,3,710,1
1205000,3,126,1
1361000,4,336,1
1425000,5,330,1
1493000,5,330,1
2210000,5,334,1
1270000,3,328,1
770000,4,616,0
780000,4,610,0
840000,4,932,1
1750000,3,103,1
1850000,4,212,1
640000,3,611,0
905000,3,557,1
925000,3,445,1
976000,4,555,1
1175000,3,103,1
1430000,5,556,1
600000,3,706,0
670000,3,578,0
675000,3,934,0
680000,3,609,0
680000,3,607,0
685000,4,612,0
752000,3,601,0
890000,3,443,1
910000,4,934,1
1365000,4,556,1
1570000,4,104,1
595000,3,719,0
606000,3,602,0
637000,3,706,0
760000,4,903,0
761000,3,613,0
780000,4,933,0
785000,4,932,0
830000,4,612,1
835000,4,572,1
1025000,3,125,1
1225000,4,601,1
1590000,3,218,1
620000,3,619,0
639000,3,570,0
741000,3,560,0
753000,4,601,0
793000,3,602,0
803000,4,609,1
810000,4,611,1
815000,5,710,1
817000,4,561,1
836000,3,564,1
856000,4,574,1
950000,3,104,1
971000,5,446,1
975000,4,904,1
995000,4,124,1
1006000,5,552,1
1043000,4,218,1
1080000,4,601,1
1230000,4,337,1
1265000,4,708,1
1272000,3,218,1
1300000,4,334,1
1301000,3,104,1
1460000,3,104,1
1680000,3,104,1
1830000,5,104,1
605000,2,611,0
640000,3,614,0
750000,3,706,0
760000,4,569,0
810000,3,574,1
816000,4,719,1
825000,4,616,1
905000,5,707,1
905000,5,932,1
1100000,4,716,1
499900,3,907,0
730000,3,601,0
755000,3,609,0
820000,4,711,1
830000,4,567,1
880000,4,446,1
900000,3,553,1
960000,4,124,1
1650000,3,103,1
585000,3,601,0
605000,3,706,0
606000,3,574,0
651000,3,569,0
730000,3,607,0
775000,3,608,0
828000,5,711,1
850000,3,611,1
862000,5,566,1
940000,4,605,1
950000,4,333,1
1050000,5,124,1
1100000,4,556,1
1136000,4,124,1
1800000,3,103,1
696000,3,601,0
705000,3,719,0
808000,4,719,1
1110000,4,906,1
1250000,4,126,1
1545000,4,334,1
550000,3,616,0
555000,3,610,0
560000,3,932,0
665000,3,611,0
850000,3,447,1
850000,4,934,1
860000,4,707,1
927300,4,605,1
470000,2,570,0
682000,2,560,0
690000,3,708,0
745000,3,706,0
751000,4,601,0
758000,3,445,0
786000,4,706,0
787000,4,576,0
800000,3,601,0
837000,4,609,1
840000,3,709,1
855000,4,904,1
870000,3,441,1
895000,4,442,1
990000,3,553,1
1050000,5,719,1
1102000,2,553,1
1216000,3,327,1
1337000,2,218,1
1450000,4,563,1
1580000,4,330,1
1710000,4,218,1
541000,3,578,0
615000,3,902,0
689000,3,571,0
706000,4,568,0
815000,4,552,1
820000,4,553,1
825000,3,566,1
900000,4,571,1
1380000,5,708,1
1410000,4,334,1
1510000,3,215,1
800000,4,619,0
822000,4,932,1
1000000,3,125,1
1080000,5,906,1
415000,2,706,0
530000,2,578,0
577350,3,614,0
682000,3,569,0
727000,3,445,0
756000,4,569,0
785000,3,337,0
1100000,3,444,1
622500,3,607,0
672500,3,576,0
758000,3,445,0
810000,4,611,1
810000,4,601,1
825000,4,576,1
875000,4,929,1
899000,2,218,1
962000,3,441,1
680000,3,567,0
717000,3,601,0
856000,3,218,1
860000,4,614,1
910000,4,606,1
960000,4,902,1
1050000,4,934,1
1100011,4,553,1
625000,3,575,0
632000,3,571,0
705000,4,572,0
771000,3,569,0
782500,3,568,0
790000,5,553,0
805200,4,601,1
830000,4,710,1
850000,3,557,1
860000,4,706,1
870000,4,609,1
870000,4,609,1
920000,4,710,1
922000,4,443,1
925000,4,578,1
975000,4,904,1
1015000,3,101,1
1100000,4,709,1
1152000,4,126,1
1163000,4,444,1
1180000,4,125,1
1225000,3,218,1
1255000,4,124,1
1271000,3,104,1
1300000,4,606,1
1357000,4,126,1
1375000,3,329,1
1375000,4,125,1
1950000,4,104,1
2410000,4,218,1
670000,3,611,0
706000,3,607,0
715000,3,574,0
719900,3,907,0
770000,3,612,0
791000,4,607,0
981000,4,605,1
1038000,4,902,1
1150000,3,103,1
1200000,4,218,1
1385000,4,708,1
1421000,4,126,1
540000,3,706,0
559900,3,907,0
615000,3,706,0
771000,4,612,0
825000,4,601,1
840000,4,710,1
860000,3,443,1
863000,4,932,1
885000,3,605,1
927000,5,603,1
983000,3,101,1
1090000,3,218,1
